idsls,count
32151800020007,5
32151800020008,3
32151800020009,3
32151800010001,2
32151800010005,2
32151800010006,2
32151800020001,2
32151800020002,2
32151800020003,2
32151800020006,2
32151800020010,2
32151800020011,2
32151800030001,2
32151800030006,2
32151800030011,2
32151800030013,2
32151800030015,2
32151800040001,2
32151800040004,2
32151800040007,2
32151800050002,2
32151800050003,2
32151800050004,2
32151800050005,2
32151800050006,2
32151800050007,2
32151800050009,2
32151800080001,2
32151800080002,2
32151800080003,2
32151800080004,2
32151800080005,2
32151800080006,2
32151800080007,2
32151800080008,2
32151800090002,2
32151800100014,2
